"Result","Logistic","SVM","GBM","NeuralNetwork","Xgboost","Adaboost","LightGBM","CatBoost"
1,0.668043946825388,0.813423894426826,0.711913560982448,0.750667701288831,0.5000079870224,1,0.75966414440351,0.66784293707313
0,0.153697393532674,0.173692895858475,0.154965276358335,0.142598117322244,0.497610688209534,0,0.176426598504649,0.542622542485204
0,0.180145174276593,0.200948566002402,0.162713988349529,0.175585725092093,0.497828006744385,0.306110764531135,0.202951100876261,0.558350867635001
0,0.404485659456206,0.353402848690636,0.351121872165913,0.475762900281594,0.497901082038879,0.306110764531135,0.65085006751936,0.601988589903657
1,0.108743360259735,0.169840843543924,0.186237514291839,0.128563355695288,0.498575150966644,0,0.176426598504649,0.540400137784112
0,0.280136625798513,0.253329328226054,0.331973411910695,0.375720214611549,0.497790694236755,0.306110764531135,0.199045529808762,0.580837096844221
1,0.677012647254171,0.818979874962712,0.745705071168644,0.769943041913366,0.500589460134506,1,0.75966414440351,0.663622690969788
0,0.242532779682569,0.232074326049084,0.266647148967546,0.247794294405956,0.497790694236755,0.306110764531135,0.319912954043312,0.577136069300461
1,0.776108676020161,0.865775109207467,0.740375261684924,0.774583335908055,0.500711023807526,1,0.75966414440351,0.666991343894141
1,0.523304691049603,0.763917842956905,0.808688092263701,0.653955644287381,0.501326739788055,1,0.677997225132182,0.652574682627616
0,0.260071930770985,0.244276862202158,0.295760116219141,0.299976388729793,0.497790694236755,0.306110764531135,0.319912954043312,0.581478491157692
0,0.224268068416558,0.228478161721776,0.183228940317268,0.196023941027096,0.499272108078003,0.306110764531135,0.202951100876261,0.567841646194946
1,0.93271624173301,0.929244618546347,0.666897895648368,0.584309124769236,0.500214427709579,0.693889235468865,0.109336398888744,0.663420791802437
1,0.835514384279,0.916074549875272,0.861095255083898,0.85096340611286,0.500934153795242,1,0.75966414440351,0.679422500152219
1,0.938313930132149,0.924365896449655,0.603196612465511,0.587162866465534,0.501560688018799,0,0.109336398888744,0.653361886359425
0,0.233897068541051,0.223317060871629,0.253997850625555,0.235635398394755,0.497790694236755,0.306110764531135,0.319912954043312,0.569103687346241
0,0.218120517889763,0.219657113119938,0.197579638214413,0.194219542707373,0.497721016407013,0,0.176426598504649,0.557395276701727
0,0.372680839205373,0.313630413722634,0.48105681311299,0.436323554998044,0.498508214950562,0.306110764531135,0.800162601594983,0.607110618343557
0,0.536979243713349,0.773409612350957,0.803129641848882,0.626178440414748,0.500476270914078,0.693889235468865,0.677997225132182,0.663322404293683
0,0.183849457766553,0.189949901569611,0.146078716445064,0.146568986467803,0.497610688209534,0,0.176426598504649,0.542464569499224
0,0.193457117158921,0.198114154699679,0.244505154104581,0.157272288994429,0.498307764530182,0,0.176426598504649,0.542149794855303
0,0.18126896109644,0.189183168909585,0.133402912070966,0.143672293070578,0.497610688209534,0,0.176426598504649,0.542464569499224
0,0.131485140857985,0.161753180672169,0.113266782805024,0.124298310686932,0.497610688209534,0,0.176426598504649,0.542857249887723
0,0.437219857322893,0.686118754376298,0.394255866863106,0.341055033746361,0.500429511070251,1,0.696784602692021,0.608080498652618
0,0.62498856580086,0.793974914536632,0.659656907248944,0.67826344713761,0.500589460134506,0.693889235468865,0.75966414440351,0.649822035489659
0,0.17441702357011,0.188075021357468,0.126180512933904,0.140496622388298,0.497721016407013,0,0.176426598504649,0.543232480952794
1,0.524029565766443,0.755250475277486,0.650624552004182,0.498728416654941,0.501251190900803,1,0.696784602692021,0.626747721022017
1,0.702731313027294,0.830260558275719,0.730436209171533,0.759779831986397,0.500303566455841,1,0.75966414440351,0.665857959736922
1,0.621712645984105,0.784993318255019,0.664039826901509,0.672175401642086,0.500484585762024,0.693889235468865,0.75966414440351,0.64084059833807
0,0.293897915159319,0.231258402090319,0.243713088977874,0.238127645582203,0.498048365116119,0.306110764531135,0.202951100876261,0.565961659568067
1,0.162324454466832,0.185030929446811,0.233788707468991,0.137683233514452,0.498575150966644,0,0.176426598504649,0.546047641622381
0,0.272396935001211,0.253128413517731,0.319563361377426,0.377314449698667,0.497790694236755,0,0.199045529808762,0.576561835985107
1,0.325750522973106,0.244414012422055,0.225934385365682,0.293506644140834,0.497955799102783,0.306110764531135,0.202951100876261,0.569457890335584
0,0.330264008052277,0.289289099294928,0.467416363374286,0.432297658756997,0.498183488845825,1,0.319912954043312,0.605788826159651
1,0.711275104960159,0.82581541965592,0.737886681741531,0.752284884001175,0.500484585762024,0.693889235468865,0.75966414440351,0.663322404293683
0,0.091828078629778,0.160339956429084,0.102076662025434,0.100078133585762,0.497721016407013,0,0.176426598504649,0.544338914836417
1,0.193335874887682,0.207196469728129,0.191798056183788,0.168908474735132,0.498003482818604,0,0.176426598504649,0.54849382090248
1,0.21359614026407,0.214354775981391,0.162713988349529,0.196308948722131,0.497828006744385,0.306110764531135,0.202951100876261,0.552699810890435
1,0.784364756163998,0.84896610975603,0.760645726695045,0.817047099423715,0.50079682469368,1,0.75966414440351,0.662967092931795
1,0.629522981158658,0.786607069525213,0.758485869828904,0.621801513844603,0.501548498868942,1,0.75966414440351,0.640649152954809
1,0.54988815731169,0.757215898094742,0.510182273562393,0.494135138802546,0.500183284282684,0.306110764531135,0.199045529808762,0.631501868679063
0,0.518268043002936,0.755817509857302,0.600208077898061,0.549490704906332,0.500353574752808,0.693889235468865,0.75966414440351,0.635923800546626
0,0.148325164305279,0.195648565249351,0.180177630258737,0.135184492383119,0.49770325422287,0,0.176426598504649,0.541095142504031
1,0.337940579878346,0.299779025488046,0.392992317661311,0.45277571349997,0.497790694236755,0,0.183468435370571,0.591434202729673
0,0.203698333823877,0.202178312756842,0.188176690887653,0.161687808740736,0.498575150966644,0,0.176426598504649,0.542531268014442
0,0.770743556722596,0.826701495889006,0.750454170411309,0.802208153170981,0.50045108795166,1,0.75966414440351,0.658962288600345
0,0.127377513598387,0.165822114467785,0.0983448915279842,0.110635135149203,0.497721016407013,0,0.176426598504649,0.546591599307324
0,0.29407472753398,0.262640143068787,0.398623296784662,0.292208841777921,0.498425245285034,0.306110764531135,0.319912954043312,0.583495186395837
0,0.365184135058512,0.664742391905894,0.332630748575012,0.345889337211953,0.499060928821564,0.306110764531135,0.142426576157383,0.625061665494397
0,0.261843970039624,0.24649977236169,0.291868691842803,0.2110994310963,0.498245239257812,0,0.176426598504649,0.559780561140698
1,0.54160583393436,0.748097195136155,0.486288281491708,0.49511581040133,0.500158607959747,0.306110764531135,0.619739176127957,0.627051680972237
0,0.318331280384599,0.271890494704249,0.314505080359003,0.306313027011693,0.49835205078125,0.306110764531135,0.202951100876261,0.577691325932198
1,0.911925289298944,0.89870001397553,0.644687455829161,0.722490729273902,0.501737266778946,1,0.75966414440351,0.644804255336944
0,0.110266433250664,0.150690535309203,0.102960823926693,0.113920367059113,0.497610688209534,0,0.176426598504649,0.54390322272536
0,0.593704753146584,0.769787575553645,0.687855341571145,0.598070604652857,0.500484585762024,1,0.75966414440351,0.637025898238621
0,0.261956871512099,0.239591807668368,0.266058641658359,0.301937293742182,0.497790694236755,0.306110764531135,0.199045529808762,0.573516553659403
1,0.439885490320642,0.303914639135212,0.445957650970827,0.535991706203426,0.498243153095245,0.306110764531135,0.800162601594983,0.619637427896783
0,0.474181825725091,0.72344769692464,0.445524265476672,0.515400658791775,0.499358236789703,1,0.677997225132182,0.634080306738985
1,0.667090694647346,0.808160474009243,0.754255192553205,0.75842709674894,0.500353574752808,1,0.75966414440351,0.661886006449234
0,0.30108198284797,0.261677578796661,0.426426624044771,0.352078306729623,0.498755156993866,0.306110764531135,0.319912954043312,0.584119990999497
0,0.197012893323798,0.204617645287493,0.154155842507433,0.175414021684544,0.497721016407013,0,0.176426598504649,0.552929011885813
0,0.220669974291223,0.227547113025768,0.281912664792172,0.217342704149822,0.498673319816589,0.306110764531135,0.796519599121717,0.552114988448921
0,0.133826563167437,0.161240823422101,0.112497364700886,0.123878441661182,0.497610688209534,0,0.176426598504649,0.54125033540776
1,0.610287270551369,0.798699802701649,0.807474285172251,0.696152308203368,0.500942349433899,1,0.75966414440351,0.653164546599299
0,0.544853819806728,0.727657172152428,0.670845915441054,0.674496413730496,0.499455809593201,1,0.677997225132182,0.651120210577496
0,0.151713998100981,0.183855622770268,0.145757610713286,0.121037374416225,0.497610688209534,0,0.176426598504649,0.54458418824953
0,0.259924857452303,0.21261526581589,0.214774907005553,0.210746235133085,0.497955799102783,0.306110764531135,0.202951100876261,0.563275265535594
0,0.634324264513726,0.790905047044867,0.693870286057776,0.711258830069879,0.500484585762024,1,0.75966414440351,0.655439482843697
1,0.87094807873614,0.908466215302797,0.697610621104159,0.60530655224983,0.499895393848419,0.693889235468865,0.677997225132182,0.667355602585625
1,0.289440946619528,0.267989616956319,0.380048755981414,0.350559234350167,0.498076617717743,0.306110764531135,0.319912954043312,0.589178801817412
1,0.611898290035359,0.80868549625712,0.648963142096149,0.713524867268161,0.500099509954453,1,0.677997225132182,0.658249110460191
1,0.671409362621697,0.815541957501474,0.738677003302025,0.755151095035911,0.500932902097702,1,0.75966414440351,0.659945089567884
0,0.370728011437323,0.269179457416388,0.302412644994892,0.425689955212416,0.497955799102783,0.306110764531135,0.525701174736548,0.591468740318073
1,0.259417815190178,0.251420439547325,0.356653783633245,0.27815061376573,0.498186945915222,0.306110764531135,0.319912954043312,0.580862478803145
0,0.518838688036471,0.738659800130618,0.379434931067637,0.50155350527533,0.499060928821564,0.306110764531135,0.142426576157383,0.614726630660523
0,0.531800178782422,0.736375222438608,0.54555173249543,0.489905643398421,0.500187337398529,1,0.696784602692021,0.614094642541145
1,0.499537952561953,0.722530051781136,0.367769815031349,0.436336698232318,0.500121265649796,0.306110764531135,0.504565711671957,0.608822007817665
1,0.660888009319083,0.753760598435839,0.480543257654489,0.586356165297951,0.500166594982147,0.306110764531135,0.89417021520921,0.62059353086223
1,0.347848304748712,0.304905961893634,0.41256949433325,0.297556041713486,0.499572694301605,0.306110764531135,0.319912954043312,0.578137242360542
0,0.523409516838614,0.73458935770159,0.486050186961651,0.463891558329515,0.500056266784668,0.306110764531135,0.357495473788246,0.608004318102659
0,0.26726827186072,0.251640540321469,0.310599764094392,0.374021759190275,0.497790694236755,0,0.199045529808762,0.575729924182143
0,0.207350199657858,0.217188759556209,0.218266878248818,0.202090217517955,0.498113930225372,0.306110764531135,0.202951100876261,0.559347401720719
0,0.159098594330111,0.201660874622854,0.128315272757843,0.133470889282795,0.497721016407013,0,0.176426598504649,0.548090072707939
0,0.347495642196393,0.263581389091134,0.297023333823661,0.410626074213664,0.498066127300262,0.306110764531135,0.525701174736548,0.591468740318073
0,0.167532886807101,0.182728185728803,0.131377595006685,0.145618169103547,0.497610688209534,0,0.176426598504649,0.543665119743795
1,0.484325190846361,0.716516287714222,0.349614172416813,0.450097167760614,0.499710738658905,0.306110764531135,0.357495473788246,0.611255070943142
0,0.113904705230665,0.172192826566422,0.103077262663392,0.113138733450154,0.497610688209534,0,0.176426598504649,0.540622830535134
0,0.473738574616766,0.349681953803777,0.487208726163748,0.574114806154753,0.498635947704315,0.306110764531135,0.800162601594983,0.625951152400856
0,0.377744573528541,0.651971351835742,0.226721103110454,0.3125557477995,0.500118464231491,0.306110764531135,0.894170215209209,0.596974641552722
0,0.495552960092836,0.72202494316538,0.383523755644037,0.430724257511836,0.500121265649796,0.306110764531135,0.619739176127957,0.611308097545978
1,0.309143938313577,0.316467058868193,0.514961796921921,0.455972458780264,0.498183488845825,1,0.522380655504327,0.608860255657553
1,0.226410769280517,0.219233370291271,0.260020187432616,0.220160871789914,0.497790694236755,0.306110764531135,0.319912954043312,0.565115951620803
1,0.15229718575809,0.177690967292563,0.120890171367255,0.124813643988096,0.497721016407013,0,0.176426598504649,0.542716196046313
0,0.125993532075247,0.179374403994294,0.129325507460035,0.121014104432874,0.497610688209534,0,0.176426598504649,0.540040557429907
1,0.620966200248571,0.779842813442534,0.671391465570866,0.671152156935516,0.50148344039917,0.693889235468865,0.75966414440351,0.643399703290286
0,0.371536954282827,0.310495724839976,0.339240453865259,0.467259779264253,0.498487830162048,0.306110764531135,0.183468435370571,0.59609542602573
1,0.386407099276402,0.322585432287262,0.545739275264503,0.481701323537326,0.497943103313446,1,0.522380655504327,0.618340881750257
0,0.126034319065458,0.18562113152918,0.218541524722444,0.141522418633107,0.498245239257812,0,0.176426598504649,0.548061242262805
0,0.266064853376918,0.219353305893194,0.203833051642239,0.217874725468879,0.498066127300262,0.306110764531135,0.202951100876261,0.564085348123472
0,0.294040230993667,0.271678613255692,0.370590968031276,0.410530607196859,0.497901082038879,0.306110764531135,0.319912954043312,0.601054483828544
0,0.23757919810066,0.2341464478499,0.250201524502008,0.196280548764432,0.497896552085876,0,0.176426598504649,0.559780561140698
0,0.585486478142444,0.771464216655817,0.532621859534421,0.698716014603808,0.499358236789703,0.693889235468865,0.446004969163823,0.656025643114927
0,0.191709594559729,0.195133511282835,0.157288376164484,0.149739424641406,0.497610688209534,0,0.176426598504649,0.543515597655898
1,0.668176911623601,0.807252836572885,0.757959977847996,0.757853425931256,0.500484585762024,1,0.75966414440351,0.661747943510561
1,0.608421842707875,0.800669691331403,0.714386022259693,0.696251153819327,0.500303566455841,1,0.75966414440351,0.657458072062536
0,0.196251995239031,0.219624143260133,0.169073908888055,0.164785100785639,0.497896552085876,0,0.745767323256788,0.551930541395916
0,0.0910782301275705,0.145942898578031,0.0881175064397548,0.0926680850501166,0.497721016407013,0,0.176426598504649,0.54125033540776
0,0.206018697156995,0.205582515662212,0.149249978066144,0.161705593614997,0.497610688209534,0,0.176426598504649,0.548090072707939
1,0.451369721285095,0.706682212165925,0.35492911712466,0.448648600540486,0.499060928821564,0.306110764531135,0.142426576157383,0.612637989832725
0,0.3714713349478,0.32553988937095,0.526796726425863,0.474873710691127,0.498076617717743,1,0.522380655504327,0.618003229423427
1,0.875936603580048,0.908782084991892,0.661621043723663,0.649395155984401,0.500506907701492,0.693889235468865,0.75966414440351,0.667355602585625
0,0.134268638430376,0.167266654103301,0.123750029596838,0.119250052676372,0.497610688209534,0,0.176426598504649,0.547397176357568
0,0.116483685760425,0.155521441415147,0.111092187288689,0.109456282201905,0.497721016407013,0,0.176426598504649,0.541504568496759
1,0.637089098801417,0.799580219372631,0.684819137519345,0.741564650855218,0.500073075294495,1,0.446004969163823,0.663366390902856
0,0.247233355303835,0.227957150063463,0.231479261586207,0.21213987286253,0.49770325422287,0,0.176426598504649,0.555937929090791
1,0.629655450073784,0.501144793182805,0.486325628427639,0.537266871475348,0.499336242675781,0.306110764531135,0.183468435370571,0.598332055350865
0,0.192797885484181,0.201647756217331,0.141817492812599,0.165723313436253,0.497721016407013,0,0.176426598504649,0.551493671193674
1,0.462239723909067,0.703179365899243,0.398236506918901,0.433102611366555,0.499710738658905,0.306110764531135,0.89417021520921,0.628812984602041
0,0.188605494724963,0.201907498523171,0.201772748242085,0.160285662301368,0.498307764530182,0,0.176426598504649,0.540825164039863
0,0.135197403736889,0.201407448626646,0.197330328707843,0.149513089275581,0.497901082038879,0,0.199045529808762,0.552848419167744
0,0.23380333328052,0.221859858409724,0.236312753699335,0.180258181460096,0.498307764530182,0,0.176426598504649,0.544836672629189
0,0.213176434343364,0.20811281003329,0.192905071993688,0.170068667130926,0.497610688209534,0,0.176426598504649,0.55139360726115
0,0.273945232225473,0.358567957599228,0.607793367117185,0.431214175637013,0.499900341033936,0.306110764531135,0.65085006751936,0.599024080402308
1,0.614414201524132,0.692031998994251,0.593645446110935,0.590083704157915,0.50017261505127,0,0.183468435370571,0.584133111209865
1,0.525264518026867,0.406069425423783,0.424721745288764,0.531541219356463,0.498225748538971,0.306110764531135,0.894170215209209,0.611918584032294
0,0.419074772984289,0.71975810877142,0.462440730018921,0.476527828656642,0.499358236789703,0.693889235468865,0.677997225132182,0.63568300410904
0,0.155604615408064,0.173297057981467,0.138610241877309,0.138607011987305,0.497610688209534,0,0.176426598504649,0.540882025894876
1,0.802430786677799,0.877812398831924,0.731056206696101,0.740036325979724,0.500480532646179,1,0.75966414440351,0.667858827030337
0,0.215584283493586,0.209299155882498,0.179185556723114,0.168112908447945,0.497610688209534,0,0.176426598504649,0.548085661334004
1,0.281626959987876,0.255840810901642,0.390196237847022,0.363441156314456,0.497790694236755,0.306110764531135,0.319912954043312,0.59021950030089
0,0.478357869016578,0.713687142889809,0.385070230276224,0.411530673274216,0.500158607959747,0.306110764531135,0.619739176127957,0.61533142821732
0,0.409782078351936,0.670863594966698,0.298187710256685,0.339804068436231,0.500118464231491,0.306110764531135,0.150642322364192,0.596835423990814
0,0.201512312936988,0.243830246965521,0.319632283490779,0.323142736373549,0.497901082038879,0.306110764531135,0.319912954043312,0.593930031305654
0,0.194042523246281,0.196030658955004,0.157288376164484,0.152056756433424,0.497610688209534,0,0.176426598504649,0.542304269741471
0,0.377073959792317,0.65258476489398,0.273532063111011,0.309334588264896,0.499887943267822,0.306110764531135,0.894170215209209,0.596835423990814
0,0.212109864240695,0.211702511017031,0.178947160164097,0.176236045181648,0.497610688209534,0,0.176426598504649,0.55480805941033
0,0.436356378726502,0.369047012279529,0.406748932719551,0.485918258066017,0.497790694236755,0.306110764531135,0.522380655504327,0.607302882986595
0,0.115143638744443,0.154815253932408,0.106635569182044,0.10818548561909,0.497721016407013,0,0.176426598504649,0.54125033540776
0,0.204186840057334,0.234911013728816,0.297187779660408,0.25013491816754,0.497790694236755,0.306110764531135,0.199045529808762,0.571636280622969
0,0.243834579887253,0.271427054296948,0.374717863806212,0.426175858633619,0.497901082038879,0.306110764531135,0.522380655504327,0.606177501166435
0,0.276229797106471,0.254661096733467,0.337389009899251,0.386853847397008,0.497790694236755,0.306110764531135,0.319912954043312,0.589106582539703
0,0.875258133286061,0.89824635425883,0.592665317018621,0.672562942512917,0.501727193593979,1,0.75966414440351,0.653361886359425
0,0.192766402398425,0.21640800985777,0.199168433133658,0.181912917738208,0.497721016407013,0,0.176426598504649,0.556948443155932
0,0.177930754708024,0.186746198617017,0.140440311939428,0.143326257308514,0.497610688209534,0,0.176426598504649,0.542462067134069
1,0.862246051796509,0.898121510715054,0.683860875228988,0.650347895063848,0.500280469655991,0.693889235468865,0.75966414440351,0.65792411166981
1,0.678798609254786,0.762626503026225,0.587960544090336,0.740367073029786,0.499936044216156,0.306110764531135,0.89417021520921,0.65142284509407
1,0.448001788462211,0.695044267102815,0.32330341653264,0.393861661306705,0.499710738658905,0.306110764531135,0.150642322364192,0.59837343341721
0,0.282943760601179,0.224155484747766,0.18406643784661,0.232493313517357,0.497955799102783,0.306110764531135,0.202951100876261,0.563658522120337
1,0.579597664390635,0.8101958560149,0.799342916258383,0.649324451506958,0.50115954875946,1,0.677997225132182,0.666989537620168
1,0.704540642829952,0.82609135803896,0.767144183198323,0.766168851668795,0.500353574752808,1,0.75966414440351,0.664363064313525
0,0.168932674887869,0.18485827265718,0.139979268047248,0.135217038822341,0.497721016407013,0,0.176426598504649,0.542464569499224
0,0.0824580825995417,0.155479315266885,0.100362175548523,0.100523314703296,0.497721016407013,0,0.176426598504649,0.541232148219567
0,0.125986348531284,0.156938682709446,0.094830935710818,0.120878614245636,0.497610688209534,0,0.176426598504649,0.540858608753409
0,0.464403786417057,0.7059233257265,0.334392881919426,0.40990839027377,0.499710738658905,0.306110764531135,0.150642322364192,0.600777768873686
1,0.90382818580002,0.919205221281899,0.796539036613543,0.613005718268973,0.500607222318649,0.693889235468865,0.75966414440351,0.66781178359132
0,0.390718402270936,0.284647950554166,0.358408914315839,0.495524806776058,0.498243153095245,0,0.199045529808762,0.601005479388758
1,0.822204404951389,0.884293938130745,0.75008425077701,0.667034440863942,0.501230418682098,1,0.75966414440351,0.653361886359425
0,0.273061907914082,0.297535311348109,0.297671489826007,0.234020745042475,0.49915623664856,0,0.176426598504649,0.540786351104589
0,0.559250001067887,0.722902026559124,0.387437818611872,0.569614915398415,0.499158501625061,0.306110764531135,0.142426576157383,0.626386187686679
1,0.240378655543686,0.239929293383105,0.328681897024723,0.292560143414089,0.497790694236755,0,0.199045529808762,0.563576239183722
0,0.166550601960003,0.189077845479104,0.17188201248104,0.145239857885511,0.498006939888,0,0.176426598504649,0.548685111440987
1,0.799101456243128,0.872542204974127,0.748964479669067,0.657747502473342,0.501344382762909,1,0.75966414440351,0.653134299552899
0,0.57295064813649,0.71906369475109,0.41826511583071,0.618662564523238,0.499286293983459,0.306110764531135,0.142426576157383,0.637917387002658
1,0.549064113336872,0.395530271510116,0.442018103894446,0.517436853721613,0.498243153095245,0,0.65085006751936,0.59514792181745
0,0.157124600691362,0.186544062829139,0.143415429522263,0.166419695362548,0.497828006744385,0.306110764531135,0.202951100876261,0.553218164865531
0,0.160821176700686,0.180978655678213,0.110184654630325,0.128814414523735,0.497610688209534,0,0.176426598504649,0.54442019310208
0,0.265196925678759,0.248061063104585,0.3232001115407,0.362302675106273,0.497901082038879,0.306110764531135,0.319912954043312,0.588355336111909
0,0.189897796369498,0.193523527077719,0.157288376164484,0.149945952056276,0.497610688209534,0,0.176426598504649,0.542304269741471
0,0.2180648265576,0.221657505886864,0.175567115145379,0.197033406597328,0.497938394546509,0.306110764531135,0.202951100876261,0.55534121714039
0,0.349648328955879,0.25671635049833,0.291739609274778,0.353606001275147,0.497955799102783,0.306110764531135,0.202951100876261,0.58180986243693
0,0.31135765532899,0.282747218936292,0.431877611146321,0.431433433810921,0.497901082038879,1,0.522380655504327,0.610158814043874
1,0.669582347349461,0.809183797875239,0.657353743692729,0.727450405756353,0.500238537788391,0.693889235468865,0.75966414440351,0.660694925634023
0,0.181025139856695,0.190236218372418,0.131377595006685,0.148561625179619,0.497610688209534,0,0.176426598504649,0.544428560489238
0,0.1370191454247,0.163767024147225,0.104327107335446,0.123627476757667,0.497610688209534,0,0.176426598504649,0.541472570773375
1,0.153554908087166,0.176700507297092,0.151832383702116,0.145808853009582,0.497763097286224,0,0.176426598504649,0.543742710195819
1,0.782253627794229,0.864741622307701,0.742023666852571,0.705951945868583,0.500353574752808,1,0.75966414440351,0.658434301452232
1,0.567836536075825,0.76213683762325,0.562307718275211,0.578254732935862,0.500303566455841,1,0.75966414440351,0.638006710842256
0,0.589492655294254,0.768302837161117,0.657893543144381,0.60906547981341,0.500353574752808,1,0.75966414440351,0.638445820269688
0,0.307673139295388,0.269603251075761,0.402919464205589,0.389877194829767,0.497790694236755,0.306110764531135,0.319912954043312,0.596459302559992
1,0.625266883133405,0.812092543649478,0.738392910832721,0.712184399511787,0.500480532646179,0.306110764531135,0.75966414440351,0.652817480702102
1,0.492675301265907,0.722429726939735,0.347214905600557,0.476682982929647,0.499060928821564,0.306110764531135,0.142426576157383,0.613009891467355
0,0.145059809857527,0.168379706048003,0.104327107335446,0.127359646083098,0.497610688209534,0,0.176426598504649,0.541350240659618
0,0.685982147068497,0.839077043884703,0.752261470146438,0.56422206091864,0.499983370304108,0.693889235468865,0.677997225132182,0.659298062827266
0,0.109575718936226,0.147402791084941,0.0874620928867365,0.113421410842899,0.497610688209534,0,0.176426598504649,0.54125033540776
1,0.48413845011193,0.740047008519911,0.554883194365867,0.502728967217064,0.500238537788391,0.693889235468865,0.75966414440351,0.634707829219772
1,0.753388236042223,0.852302470370238,0.742023666852571,0.723328925163781,0.500238537788391,1,0.75966414440351,0.658434301452232
1,0.482642371126803,0.741666105271787,0.576551015434051,0.490078147445112,0.500073075294495,1,0.75966414440351,0.634914350619938
1,0.757535974211739,0.849614574250583,0.76303720489096,0.727254941060981,0.500484585762024,1,0.75966414440351,0.659178251427279
1,0.201965402958321,0.202282871884906,0.17539853741455,0.158806196195066,0.497610688209534,0,0.176426598504649,0.545161016571349
0,0.166630421572934,0.185835042163724,0.128617646160648,0.136067882167155,0.497721016407013,0,0.176426598504649,0.544136373187009
0,0.31569895523201,0.272389244343022,0.380783937297651,0.325678360765871,0.498487830162048,0.306110764531135,0.319912954043312,0.584982068802037
1,0.775288511537359,0.816158501861003,0.789482230844747,0.849787968923704,0.500709891319275,1,0.75966414440351,0.676225549359078
1,0.551806976225473,0.463349588111723,0.384135303819735,0.511070998157466,0.498053431510925,0.693889235468865,0.522380655504327,0.618757594716096
1,0.652452641269051,0.467593683264855,0.545536777270766,0.558440567970863,0.498529076576233,1,0.894170215209209,0.621862571770426
0,0.168973677385707,0.191034294198936,0.133826985372709,0.138121961988681,0.497721016407013,0,0.176426598504649,0.547144499809073
0,0.269259559648277,0.585817703286292,0.258330948610606,0.238961549223097,0.498135447502136,0,0.199045529808762,0.554301205795067
1,0.261063765473785,0.215268200929739,0.186229765852841,0.213012865836642,0.498066127300262,0.306110764531135,0.202951100876261,0.563857027027742
0,0.142300758747488,0.171682342776693,0.101951967766303,0.119282573949192,0.497721016407013,0,0.176426598504649,0.540830538658226
0,0.436291877220438,0.685805687328968,0.298187710256685,0.368986085603596,0.500056266784668,0.306110764531135,0.504565711671957,0.596835423990814
1,0.270092451499102,0.261051551053393,0.257593825011902,0.201186996357585,0.499647855758667,0,0.176426598504649,0.54866730552177
0,0.208642832484421,0.207329762472362,0.165380258448396,0.175378609227238,0.497610688209534,0,0.176426598504649,0.554041982932808
1,0.711240976942873,0.828799183757862,0.650095775037777,0.673997745380871,0.5000079870224,0.693889235468865,0.446004969163823,0.657757260130598
0,0.183750091897846,0.191670928706844,0.120294945055862,0.143758756425027,0.497610688209534,0,0.176426598504649,0.543170877921082
0,0.68328762554142,0.826511191882959,0.576464390899351,0.619889571867674,0.499358236789703,0.693889235468865,0.677997225132182,0.65850813916744
1,0.711489476778714,0.829157995207511,0.639855000101377,0.690116245103375,0.5000079870224,0.693889235468865,0.75966414440351,0.656350658954848
0,0.395421466237859,0.673722651244965,0.266625530198686,0.365066335636134,0.499060928821564,0.306110764531135,0.142426576157383,0.600945385135484
1,0.61140742351584,0.725530699743891,0.396930872035594,0.497927490865684,0.499936044216156,0.306110764531135,0.150642322364192,0.615943419975495
1,0.338448136718048,0.296010656882193,0.45133820147391,0.289830952394966,0.499572694301605,0.306110764531135,0.319912954043312,0.579466211068333
0,0.209458135000546,0.21340830213566,0.204333528246033,0.171954707494833,0.497721016407013,0,0.176426598504649,0.555284616792225
0,0.164975408507107,0.179675787625432,0.174780042517524,0.149186411319426,0.49770325422287,0,0.176426598504649,0.541650349202884
0,0.243338950611351,0.239850050433109,0.275030136664779,0.34169397112142,0.497790694236755,0,0.199045529808762,0.571939071843025
0,0.420800484366511,0.706919432724549,0.366420981695348,0.416519925798312,0.499941229820251,0.306110764531135,0.357495473788246,0.612748216896997
1,0.545595710384653,0.749155339123334,0.449342928053473,0.503000853921134,0.500121265649796,0.306110764531135,0.619739176127957,0.622424745963451
1,0.232804828329855,0.226303401757197,0.276391426923521,0.26334968674184,0.497901082038879,0.306110764531135,0.319912954043312,0.572229151908274
1,0.879775837339678,0.907430395140817,0.562455864738567,0.595000509696355,0.500728785991669,0.693889235468865,0.75966414440351,0.653361886359425
1,0.808772457066145,0.873163894816176,0.609040170277306,0.645136698053286,0.500149458646774,1,0.75966414440351,0.659009152446758
0,0.09954917853985,0.163570221171415,0.12405827378043,0.114866862098465,0.497721016407013,0,0.176426598504649,0.541527285178112
0,0.73264589578716,0.836370727319395,0.722107369434476,0.715145590075292,0.500353574752808,0.693889235468865,0.75966414440351,0.657169377610067
1,0.305214222797419,0.239666763939548,0.193751181035232,0.290842166089063,0.497955799102783,0.306110764531135,0.202951100876261,0.576572348116141
0,0.175126920864527,0.189528736765251,0.124993581905453,0.139508800007667,0.497721016407013,0,0.176426598504649,0.546596756381653
1,0.388565086842167,0.688624596721736,0.354373388419281,0.388537379690979,0.499710738658905,0.306110764531135,0.357495473788246,0.61291351190512
0,0.157990240570981,0.178035760999522,0.124255778274439,0.137383949862119,0.497610688209534,0,0.176426598504649,0.543215784195888
